DUT,Bin,Site,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,
89,1,0,-0.536303,-0.546825,-0.55398,-0.550916,-4.09633,-0.526149,-0.218673,-0.168219,-0.541995,-0.540633,-0.552472,-0.661451,-0.560058,0,0,0,0,0.01788,1.47595,730.547,2.34541,0.601764,0.341592,-0.00226354,83.3795,11.2335,12.0811,2.90045,0.666707,2.09402,0.000470231,105.019,13.1863,13.0632,0.393641,0.598538,0.265829,0.00135006,83.3821,10.9523,12.0783,0,0,0,0,0,0,0,0.999661,0.999371,0.999455,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3387,271.462,-255.374,19.5802,17.205,0.999219,-0.000522883,12.0015,-0.000739027,0.999219,-0.000883124,0,5.00431,2.96965,5.00402,-0.000306738,-1.70889,-6.36386,-0.320394,5.00124,-0.000450834,11.6398,-0.0603302,0.154781,0.004368,0.000380333,0.0621676,0.0042023,0.000380333,0.599831,-0.0133336,-0.000406025,0.530479,0.0102312,-0.000445342,0.406686,-0.00257257,0.697499,0.349329,-0.000174635,-0.000831968,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9473,5.638,27.2169,16.9336,26.7369,25.7074,35.1364,14.4897,0,26.7088,17.0678,169.461,207.365,496.657,1627.23,15.2129,12.1847,18.1258,77.0739,77.2438,77.2576,0,2.25206,0.60033,0.265829,9.31594e-005,83.3126,11.1085,12.1391,0,0,0,0,0,0,0,
90,1,0,-0.536153,-0.546512,-0.553955,-0.550891,-4.09633,-0.526052,-0.218635,-0.168157,-0.54202,-0.540633,-0.552459,-0.661414,-0.560021,0,0,0,0,-0.00412153,1.34111,730.547,2.3168,0.602013,0.325122,0.00213563,83.3833,11.0147,12.0764,2.92182,0.666535,1.87002,0.000910147,105.017,13.405,13.0646,0.351526,0.598382,0.391002,-0.000535292,83.3822,11.2491,12.0838,0,0,0,0,0,0,0,0.999671,0.999483,0.999474,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.998133,2.33883,271.555,-255.349,19.5821,17.2084,0.999219,-0.000450834,12.0015,-0.000522883,0.999219,-0.000739027,0,5.00416,2.96949,5.0028,-0.000162642,-1.68753,-6.36335,-0.321255,5.0012,-0.000306738,11.641,-0.0351937,0.154656,0.00329252,0.000249273,0.0626663,0.00387716,-4.56107e-005,0.599239,-0.0127333,-0.000209435,0.530603,0.0102312,-0.000556743,0.406655,-0.00379811,0.697486,0.348487,0.00128226,-0.000635379,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8668,5.45401,27.2415,16.8659,26.7684,25.634,35.3736,14.7357,0,26.8105,17.2643,169.583,207.534,497.054,1625.52,15.2119,12.1837,18.0995,77.0743,77.2447,77.2586,0,2.30266,0.600767,0.496411,0.00150718,83.3135,11.2178,12.1396,0,0,0,0,0,0,0,
90,1,0,-0.536153,-0.546512,-0.553955,-0.550891,-4.09633,-0.526052,-0.218635,-0.168157,-0.54202,-0.540633,-0.552459,-0.661414,-0.560021,0,0,0,0,-0.0333521,1.22859,729.235,2.40072,0.601109,0.417355,-0.000221067,83.3643,11.1085,12.1022,2.92182,0.666535,1.87002,0.000910147,105.017,13.405,13.0646,0.351526,0.598382,0.391002,-0.000535292,83.3822,11.2491,12.0838,0,0,0,0,0,0,0,0.999671,0.999483,0.999474,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.998133,2.33883,271.555,-255.349,19.5821,17.2084,0.999219,-0.000450834,12.0015,-0.000522883,0.999219,-0.000739027,0,5.00416,2.96949,5.0028,-0.000162642,-1.68753,-6.36335,-0.321255,5.0012,-0.000306738,11.641,-0.0351937,0.154656,0.00329252,0.000249273,0.0626663,0.00387716,-4.56107e-005,0.599239,-0.0127333,-0.000209435,0.530603,0.0102312,-0.000556743,0.406655,-0.00379811,0.697486,0.348487,0.00128226,-0.000635379,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1562,5.64526,27.3403,17.1359,26.8011,25.836,35.2078,14.7549,0,26.6439,17.235,169.816,207.772,497.961,1620.56,15.1145,12.2382,18.2153,77.0743,77.2447,77.2586,0,2.13106,0.601141,0.677583,0.0018214,83.3556,11.2803,12.0998,0,0,0,0,0,0,0,
91,1,0,-0.535753,-0.546937,-0.553967,-0.550991,-4.09633,-0.526182,-0.21871,-0.168282,-0.541982,-0.540733,-0.552509,-0.661526,-0.560058,0,0,0,0,-0.00632168,1.47218,730.597,2.36112,0.601671,0.328416,0.00260697,83.3802,11.0304,12.0793,2.96079,0.666785,1.98202,0.000595921,105.018,13.1863,13.0616,0.355612,0.5986,0.338298,-0.000849518,83.3843,10.9991,12.0769,0,0,0,0,0,0,0,0.999577,0.999371,0.99954,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33898,271.555,-255.352,19.5816,17.2106,0.999219,-0.000450834,12.0004,-0.000666979,0.999219,-0.000739027,0,5.00445,2.97034,5.00395,-0.000378786,-1.69444,-6.36436,-0.322166,5.00122,-0.000378786,11.6376,-0.0351937,0.154314,0.00368957,-0.000340495,0.0619805,0.00454308,0.000216509,0.599582,-0.013715,-0.00017667,0.530628,0.0102312,-0.000635379,0.406281,-0.00226306,0.697414,0.348425,0.000303701,-0.000799203,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9414,5.52595,27.3147,16.94,26.7543,25.6421,35.5375,14.6224,0,26.7709,17.1791,169.552,207.424,496.793,1617.87,15.1867,12.1671,17.7981,77.073,77.2434,77.254,0,2.29292,0.600642,0.36465,0.0018214,83.314,11.171,12.1369,0,0,0,0,0,0,0,
92,1,0,-0.53614,-0.546687,-0.553905,-0.550954,-4.09633,-0.526117,-0.218735,-0.168219,-0.541982,-0.540658,-0.552447,-0.661451,-0.560021,0,0,0,0,-0.00129277,1.5473,730.584,2.38092,0.601951,0.282299,0.00244985,83.3836,10.8585,12.0794,2.94068,0.666551,2.29166,0.000815879,105.018,13.3426,13.0625,0.417842,0.598538,0.374532,-0.00163508,83.3789,11.2022,12.0804,0,0,0,0,0,0,0,0.999671,0.999446,0.999624,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33889,271.587,-255.368,19.5809,17.2078,0.999219,-0.000522883,12.0004,-0.000522883,0.999219,-0.000739027,0,5.00424,2.97021,5.00099,-0.000306738,-1.69695,-6.36417,-0.321298,5.00124,-0.00023469,11.6391,-0.0289096,0.154844,0.00481195,-0.00017667,0.0619182,0.00437425,-0.000569849,0.599551,-0.0120205,-0.000799203,0.53061,0.0102312,-0.000543637,0.406811,-0.00375122,0.697289,0.348518,-0.000609203,-0.000897498,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8357,5.57032,27.1884,16.9605,26.6253,25.7508,35.0548,14.3705,0,26.6817,17.2461,169.426,207.31,496.805,1628.07,15.2337,12.1798,18.2511,77.0727,77.2444,77.2567,0,2.37495,0.60058,0.558998,0.00150718,83.3137,11.2647,12.1355,0,0,0,0,0,0,0,
93,1,0,-0.536278,-0.546775,-0.55388,-0.550879,-4.09633,-0.526052,-0.218648,-0.168194,-0.54202,-0.540683,-0.552496,-0.661389,-0.559996,0,0,0,0,0.0401958,1.54101,730.522,2.42398,0.601655,0.377826,-0.000221067,83.3797,11.296,12.0832,2.95388,0.666613,2.06437,0.000313118,105.02,13.0145,13.0638,0.410927,0.598397,0.229595,-0.000849518,83.3822,11.0929,12.0782,0,0,0,0,0,0,0,0.999661,0.999465,0.999493,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.493,-255.342,19.5829,17.2086,0.999219,-0.000450834,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00431,2.97037,5.00409,-0.00023469,-1.71015,-6.36326,-0.32142,5.00112,-0.00023469,11.641,-0.0257675,0.155124,0.00422106,-0.000274965,0.0613883,0.00447117,-0.00037326,0.599582,-0.0125301,0.000413098,0.530579,0.0102312,-0.000366707,0.406094,-0.00237561,0.697571,0.348643,0.000428756,-0.000831968,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9753,5.42458,27.3763,16.9694,26.8278,25.6351,35.2204,14.3983,0,26.7106,17.0873,169.454,207.476,496.766,1633.33,15.1093,12.2208,18.08,77.0711,77.2424,77.2556,0,2.27689,0.600673,0.53594,0.00166429,83.3152,11.046,12.1387,0,0,0,0,0,0,0,
94,1,0,-0.536278,-0.546737,-0.553917,-0.550904,-4.09633,-0.526084,-0.218673,-0.168169,-0.54197,-0.540608,-0.552472,-0.661401,-0.559996,0,0,0,0,0.0166227,1.50707,730.559,2.39129,0.601655,0.279005,0.00150718,83.3811,11.046,12.0769,2.93408,0.666411,2.14672,0.00034454,105.018,13.5457,13.068,0.393956,0.598569,0.394296,-0.000849518,83.383,11.2491,12.08,0,0,0,0,0,0,0,0.999633,0.999502,0.999586,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.998133,0.999219,2.33886,271.555,-255.324,19.5835,17.211,0.999219,-0.000450834,12.0015,-0.000450834,0.999219,-0.000883124,-0.00108611,5.00424,2.97002,5.00402,-0.000162642,-1.67873,-6.36304,-0.321,5.00123,-0.000378786,11.6426,-0.047762,0.154376,0.00413039,-1.28458e-005,0.0620741,0.00433048,-0.000733673,0.600268,-0.0121893,-0.00030773,0.530572,0.0102312,-0.000261859,0.40706,-0.00311969,0.697558,0.34855,-9.96023e-005,-0.000569849,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0017,5.53486,27.4075,17.0685,26.86,25.6845,34.7931,14.8459,0,26.6952,17.2601,169.663,207.455,496.869,1626.38,15.282,12.0937,18.0536,77.0732,77.2443,77.2563,0,2.26495,0.600876,0.476647,0.00244985,83.3127,11.1241,12.136,0,0,0,0,0,0,0,
95,1,0,-0.536128,-0.546612,-0.553867,-0.550916,-4.09633,-0.525987,-0.218648,-0.168119,-0.541945,-0.540596,-0.552459,-0.661389,-0.559983,0,0,0,0,-0.0217227,1.29428,730.509,2.36301,0.60192,0.447001,-0.00037818,83.38,11.0929,12.0764,2.89133,0.666925,2.42013,-6.39536e-005,105.021,13.3582,13.0602,0.375098,0.598101,0.311946,-0.00147797,83.3857,11.3116,12.0833,0,0,0,0,0,0,0,0.999596,0.999446,0.999483,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33898,271.68,-255.336,19.5831,17.2114,0.999219,-0.000739027,12.0015,-0.000666979,0.999219,-0.000522883,0,5.00416,2.96943,5.0038,-0.00023469,-1.69633,-6.36335,-0.321707,5.00127,-0.000522883,11.6448,-0.0435725,0.154469,0.00393031,1.99191e-005,0.0617623,0.00385527,-0.000635379,0.599738,-0.0123488,-0.000406025,0.53066,0.0102312,-0.000491213,0.406593,-0.00364179,0.697473,0.348643,0.000807049,-0.000963028,3.38202,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8783,5.48242,27.3557,16.9202,26.8439,25.6878,35.0221,14.6752,0,26.7739,17.0611,169.661,207.55,496.988,1619.96,15.0967,12.2279,18.0201,77.0735,77.2432,77.2564,0,2.35389,0.600657,0.450295,-0.00037818,83.3126,10.9054,12.1355,0,0,0,0,0,0,0,
96,1,0,-0.536128,-0.546712,-0.553855,-0.550929,-4.09633,-0.526019,-0.218623,-0.168194,-0.541895,-0.540633,-0.552496,-0.661364,-0.559971,0,0,0,0,0.000593076,1.42975,730.472,2.38343,0.601889,0.239477,-6.39536e-005,83.3822,11.3116,12.0835,2.90768,0.666691,2.0479,0.00157002,105.019,13.4207,13.0644,0.341154,0.59846,0.558998,0.00103584,83.3813,11.0147,12.0832,0,0,0,0,0,0,0,0.999671,0.999502,0.99954,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.4,-255.342,19.5826,17.2093,0.999219,-0.000594931,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00388,2.96996,5.00388,-0.00023469,-1.68501,-6.36335,-0.321895,5.00121,-0.000378786,11.6454,-0.0310043,0.154282,0.00406161,-1.28458e-005,0.0619182,0.00427108,8.54489e-005,0.600081,-0.0132711,0.000249273,0.530597,0.0102312,-0.000451895,0.406531,-0.00244752,0.697335,0.348425,-0.000899956,-0.000438789,3.38171,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9766,5.48449,27.2535,16.8905,26.9185,25.5863,35.4408,14.4025,0,26.7231,17.1731,169.439,207.259,497.201,1625.32,15.142,12.1874,17.947,77.0736,77.2437,77.2559,0,2.26212,0.600689,0.512882,-0.00147797,83.3132,11.1397,12.1352,0,0,0,0,0,0,0,
96,1,0,-0.536128,-0.546712,-0.553855,-0.550929,-4.09633,-0.526019,-0.218623,-0.168194,-0.541895,-0.540633,-0.552496,-0.661364,-0.559971,0,0,0,0,-0.100614,1.13744,729.285,2.32592,0.601078,0.605115,-0.000221067,83.3657,11.1554,12.1068,2.90768,0.666691,2.0479,0.00157002,105.019,13.4207,13.0644,0.341154,0.59846,0.558998,0.00103584,83.3813,11.0147,12.0832,0,0,0,0,0,0,0,0.999671,0.999502,0.99954,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.4,-255.342,19.5826,17.2093,0.999219,-0.000594931,12.0015,-0.000739027,0.999219,-0.000594931,0,5.00388,2.96996,5.00388,-0.00023469,-1.68501,-6.36335,-0.321895,5.00121,-0.000378786,11.6454,-0.0310043,0.154282,0.00406161,-1.28458e-005,0.0619182,0.00427108,8.54489e-005,0.600081,-0.0132711,0.000249273,0.530597,0.0102312,-0.000451895,0.406531,-0.00244752,0.697335,0.348425,-0.000899956,-0.000438789,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0444,5.63525,27.1602,17.134,26.8833,25.6861,35.499,14.6375,0,26.7885,17.2351,169.922,207.795,497.949,1620.99,15.1745,12.0578,18.0621,77.0736,77.2437,77.2559,0,2.11031,0.601063,0.624879,0.00150718,83.3556,11.3584,12.1038,0,0,0,0,0,0,0,
97,1,0,-0.53569,-0.54685,-0.553942,-0.550991,-4.09633,-0.526182,-0.218685,-0.168219,-0.54202,-0.540658,-0.552521,-0.661476,-0.560033,0,0,0,0,-0.0421527,1.42346,730.559,2.36803,0.601936,0.582056,0.00229274,83.3866,10.9523,12.0782,2.91742,0.666956,2.16319,0.000941569,105.018,13.1238,13.0636,0.357183,0.598522,0.407473,-6.39536e-005,83.3844,10.9835,12.0796,0,0,0,0,0,0,0,0.999577,0.999437,0.999465,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.337,-255.349,19.5829,17.2078,0.999219,-0.000522883,12.0015,-0.000739027,0.999219,-0.000666979,0,5.00402,2.97062,5.00409,-9.05933e-005,-1.69067,-6.3636,-0.320963,5.00123,-0.000450834,11.6394,-0.0247202,0.154563,0.00417104,0.000216509,0.0622923,0.00434924,0.000183744,0.599831,-0.0132304,-0.000995793,0.530684,0.0102312,-0.00048466,0.406905,-0.00016213,0.697453,0.348924,0.000688246,-0.000700909,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7282,5.54397,27.2025,16.9891,26.5853,25.7275,35.1122,14.5256,0,26.7653,17.1321,169.552,207.467,496.964,1620.49,15.1642,12.2086,18.003,77.0711,77.2432,77.2563,0,2.32435,0.600782,0.31524,0.00229274,83.3141,11.2647,12.1355,0,0,0,0,0,0,0,
98,1,0,-0.536265,-0.546825,-0.553867,-0.550929,-4.09633,-0.525954,-0.218635,-0.168169,-0.541945,-0.540583,-0.552509,-0.661451,-0.559996,0,0,0,0,-0.0248658,1.5363,730.522,2.36175,0.602185,0.302063,0.000878724,83.3825,10.9523,12.0793,2.93565,0.666831,2.27848,0.00135006,105.018,13.5457,13.0621,0.353412,0.598475,0.302063,0.00213563,83.3769,11.1241,12.0766,0,0,0,0,0,0,0,0.999633,0.999408,0.999699,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.3388,271.368,-255.342,19.5829,17.2082,0.999219,-0.000666979,12.0015,-0.000522883,0.999219,-0.000666979,0,5.00416,2.9694,5.00373,-0.000306738,-1.70952,-6.36417,-0.320918,5.00117,-0.000306738,11.6432,-0.0121519,0.153877,0.00382713,0.000282038,0.0622299,0.00378649,-7.83755e-005,0.600205,-0.0124582,-0.00011114,0.530547,0.0102312,-0.000451895,0.406686,-0.00264448,0.697316,0.348176,0.000725763,-0.000930263,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9958,5.59812,27.3944,17.0785,26.7234,25.6774,35.2595,14.6734,0,26.6044,17.1342,169.604,207.508,496.938,1626.66,15.1686,12.1289,18.0084,77.0725,77.2442,77.2579,0,2.22566,0.600751,0.371238,-0.000535292,83.3141,11.1241,12.1402,0,0,0,0,0,0,0,
99,1,0,-0.536215,-0.546762,-0.553917,-0.550916,-4.09633,-0.526052,-0.218673,-0.168182,-0.541982,-0.540608,-0.552484,-0.661389,-0.559996,0,0,0,0,-0.010722,1.49638,730.497,2.43152,0.601437,0.463471,0.00150718,83.3828,10.9366,12.0745,2.89573,0.666489,2.13355,0.000407385,105.02,13.2176,13.0616,0.384527,0.599005,0.328416,0.000407385,83.3847,11.1241,12.0793,0,0,0,0,0,0,0,0.999718,0.999437,0.999549,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33905,271.431,-255.342,19.5823,17.2121,0.999219,-0.000378786,12.0015,-0.000739027,0.999219,-0.000811076,0,5.00416,2.97074,5.00409,-0.00023469,-1.68941,-6.36304,-0.321474,5.00122,-0.000378786,11.6426,-0.0624249,0.155031,0.00380838,-7.83755e-005,0.0617935,0.00399596,-0.000340495,0.600174,-0.0116203,-0.00011114,0.530784,0.0102312,-0.000491213,0.407435,-0.00290709,0.697257,0.348425,0.000225542,-0.00119238,3.38171,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8333,5.59963,27.4834,16.9579,26.7765,25.5937,35.4291,14.4104,0,26.7591,17.2213,169.697,207.338,497.123,1618.77,15.2674,12.1062,18.1919,77.0723,77.2444,77.2569,0,2.3014,0.600564,0.703936,-6.39536e-005,83.3149,11.046,12.1372,0,0,0,0,0,0,0,
100,1,0,-0.536215,-0.546725,-0.55388,-0.550879,-4.09633,-0.526052,-0.218585,-0.168132,-0.541882,-0.540621,-0.552447,-0.661439,-0.559958,0,0,0,0,0.0119081,1.43069,730.484,2.37369,0.601858,0.292181,0.00213563,83.3844,11.296,12.0767,2.93125,0.666847,2.02484,0.0012558,105.017,13.4832,13.0606,0.39427,0.598397,0.36465,9.31594e-005,83.3784,11.046,12.0827,0,0,0,0,0,0,0,0.999661,0.999437,0.999689,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33886,271.587,-255.349,19.5821,17.2089,0.999219,-0.000522883,12.0015,-0.000666979,0.999219,-0.000450834,0,5.00416,2.96977,5.0038,-0.000450834,-1.69633,-6.36285,-0.321659,5.00117,-0.000306738,11.6423,-0.0320516,0.154875,0.00360829,-0.000406025,0.0623858,0.00486509,-1.28458e-005,0.599644,-0.012477,-0.0015528,0.530747,0.0102312,-0.000556743,0.406936,-0.0032041,0.69742,0.349111,0.000644477,-0.000700909,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9526,5.59893,27.3673,17.0398,26.7605,25.5228,35.2076,14.7053,0,26.7361,17.2032,169.572,207.335,496.806,1625.3,15.2545,12.2403,18.1535,77.0736,77.2434,77.255,0,2.28318,0.600642,0.476647,0.00213563,83.3148,11.2335,12.1394,0,0,0,0,0,0,0,
101,1,0,-0.53614,-0.5467,-0.55393,-0.550916,-4.09633,-0.526117,-0.218585,-0.168157,-0.541982,-0.540621,-0.552484,-0.661414,-0.559971,0,0,0,0,0.0279378,1.42975,730.509,2.37023,0.602091,0.509588,0.00244985,83.385,11.046,12.0785,2.90862,0.666598,2.05778,0.000564498,105.016,13.2644,13.0619,0.394584,0.598834,0.377826,0.000564498,83.3794,10.9679,12.0783,0,0,0,0,0,0,0,0.999577,0.99954,0.999633,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33898,271.493,-255.374,19.5807,17.2085,0.999219,-0.000450834,12.0015,-0.000811076,0.999219,-0.000739027,0,5.00402,2.97071,5.00388,-0.000306738,-1.69884,-6.36263,-0.321374,5.00112,-0.000378786,11.6435,-0.0519514,0.154376,0.00419605,-0.000143905,0.0623234,0.00430235,-0.00037326,0.599644,-0.0114109,-0.000668144,0.530591,0.0102312,-0.000530531,0.406842,-0.00261009,0.697499,0.348643,0.000378734,-0.000602614,3.38139,3.02505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8086,5.60165,27.3291,16.9843,26.8729,25.8176,35.5635,14.79,0,26.6902,17.2221,169.525,207.576,496.916,1618.71,15.3259,12.138,18.0685,77.0706,77.2449,77.2559,0,2.286,0.600626,0.466765,-0.000692405,83.3132,10.9523,12.1354,0,0,0,0,0,0,0,
102,1,0,-0.536078,-0.546525,-0.553867,-0.550904,-4.09633,-0.525987,-0.218648,-0.168207,-0.541895,-0.540646,-0.552472,-0.661376,-0.559946,0,0,0,0,-0.0534678,1.47972,730.497,2.37212,0.601577,0.288887,0.00354964,83.3828,10.9366,12.0832,2.91208,0.666816,2.07755,0.000627344,105.019,13.3738,13.0628,0.339268,0.598397,0.0978334,-0.00210642,83.3772,10.9835,12.0807,0,0,0,0,0,0,0,0.999615,0.999605,0.999577,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.999219,0.999219,2.33883,271.555,-255.349,19.5818,17.2087,0.999219,-0.000522883,12.0015,-0.000739027,0.999219,-0.000522883,0,5.00431,2.97009,5.0038,-0.000522883,-1.70449,-6.36235,-0.32047,5.00117,-0.000450834,11.6426,-0.0121519,0.155841,0.00348323,-0.0002422,0.0619182,0.00400534,-0.000438789,0.599177,-0.0122143,-0.000766438,0.530466,0.0102312,-0.000746779,0.40678,-0.00333228,0.697034,0.347614,-0.000118361,-0.0015528,3.38171,3.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8645,5.46928,27.237,17.1161,26.803,25.7342,34.9455,14.5914,0,26.7602,17.2773,169.436,207.537,497.002,1624.85,15.2232,12.0804,17.9704,77.0692,77.2426,77.255,0,2.27123,0.600393,0.555704,0.00166429,83.3135,11.171,12.1338,0,0,0,0,0,0,0,
102,1,0,-0.536078,-0.546525,-0.553867,-0.550904,-4.09633,-0.525987,-0.218648,-0.168207,-0.541895,-0.540646,-0.552472,-0.661376,-0.559946,0,0,0,0,-0.0647828,1.20093,729.272,2.38123,0.60086,0.440413,-6.39536e-005,83.3634,10.9991,12.1079,2.91208,0.666816,2.07755,0.000627344,105.019,13.3738,13.0628,0.339268,0.598397,0.0978334,-0.00210642,83.3772,10.9835,12.0807,0,0,0,0,0,0,0,0.999615,0.999605,0.999577,0.999219,0.999219,0,12.0004,12.0015,0.999219,0.999219,0.999219,2.33883,271.555,-255.349,19.5818,17.2087,0.999219,-0.000522883,12.0015,-0.000739027,0.999219,-0.000522883,0,5.00431,2.97009,5.0038,-0.000522883,-1.70449,-6.36235,-0.32047,5.00117,-0.000450834,11.6426,-0.0121519,0.155841,0.00348323,-0.0002422,0.0619182,0.00400534,-0.000438789,0.599177,-0.0122143,-0.000766438,0.530466,0.0102312,-0.000746779,0.40678,-0.00333228,0.697034,0.347614,-0.000118361,-0.0015528,3.38171,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0201,5.56187,27.4286,16.8942,26.8514,25.8284,35.0264,14.5177,0,26.7037,17.2839,169.948,207.694,497.787,1624.18,15.1434,12.1321,17.9813,77.0692,77.2426,77.255,0,2.1364,0.600891,0.605115,0.00292119,83.3547,11.1397,12.1038,0,0,0,0,0,0,0,
103,1,0,-0.53554,-0.546637,-0.553905,-0.550904,-4.09633,-0.526182,-0.218685,-0.168169,-0.54197,-0.540583,-0.552496,-0.661414,-0.559983,0,0,0,0,-3.55387e-005,1.47501,730.484,2.39192,0.602169,0.38112,0.00339253,83.3846,10.8898,12.0805,2.92213,0.667065,1.80744,0.000533076,105.018,13.3894,13.0624,0.381698,0.598242,0.351474,0.000250272,83.3806,11.2178,12.0782,0,0,0,0,0,0,0,0.999596,0.99938,0.99953,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.618,-255.336,19.5839,17.2086,0.999219,-0.000666979,12.0015,-0.000811076,0.999219,-0.000811076,-0.00108611,5.00424,2.96962,5.00416,-0.000162642,-1.69947,-6.36297,-0.321676,5.00116,-0.000378786,11.6407,-0.0205307,0.155155,0.00263911,-0.000995793,0.0618558,0.00439301,1.99191e-005,0.599925,-0.0124301,-0.000995793,0.530541,0.0102312,-0.000543637,0.406001,-0.00255069,0.697309,0.348768,0.000513169,5.2684e-005,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9021,5.5123,27.3623,17.1292,26.8519,25.5992,34.85,14.6634,0,26.756,17.2929,169.427,207.56,496.982,1632.63,15.1447,12.1299,18.08,77.0746,77.2431,77.2564,0,2.27155,0.60033,0.367944,-0.00163508,83.3143,11.2803,12.1358,0,0,0,0,0,0,0,
104,1,0,-0.536153,-0.546662,-0.553892,-0.550879,-4.09633,-0.526019,-0.218635,-0.168157,-0.541932,-0.540633,-0.552409,-0.661364,-0.559921,0,0,0,0,-0.0232943,1.47752,730.509,2.39475,0.601515,0.453589,-0.00116374,83.3839,11.0772,12.0769,2.93565,0.666738,2.02484,0.000564498,105.019,13.5457,13.0599,0.39207,0.598086,0.443707,-0.0017922,83.383,10.9366,12.084,0,0,0,0,0,0,0,0.999689,0.99954,0.999568,0.999219,0.999219,0,12.0015,12.0015,0.999219,0.999219,0.999219,2.33883,271.711,-255.361,19.5806,17.208,0.999219,-0.000522883,12.0015,-0.000594931,0.999219,-0.000666979,0,5.00431,2.97052,5.00402,-0.00023469,-1.70889,-6.36231,-0.321532,5.00129,-0.000378786,11.641,-0.0561408,0.154563,0.00378024,-0.000700909,0.0621364,0.00395532,-0.000864733,0.599769,-0.012799,-0.000209435,0.530597,0.0102312,-0.000655038,0.406406,-0.00322911,0.697355,0.348674,-0.000262174,-0.000569849,3.38202,3.02474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8171,5.57357,27.3882,16.8917,26.82,25.6257,35.0724,14.5258,0,26.8417,17.2679,169.577,207.486,497.085,1622.84,15.2504,12.3169,18.0722,77.07,77.2392,77.2538,0,2.30989,0.600657,0.539234,0.000721611,83.3137,11.3741,12.1347,0,0,0,0,0,0,0,
